ainda|23,10,18
pederástica|12
coincide|19
homossexual|12
prazer|14
sensorial|12
atraído|21
descrito|21
descrevemos|19
atração|14
tropismo|14
planta|14
198|7
284|7
12,6|7
252|7
tantos|8
enveredaram|19
brilhantismo|14
denúncia|14
nacionalistas|12
cosmopolitas|14
skinhead|14
arreganhados|21
ignatieff|3
skinheads|14
encomendado|21
simplicidade|14
repente|23
quebrada|21
arranjo|14
floral|12
vaso|14
decorado|21
enfeita|19
lamarckismo|14
adquiridas|21
poderiam|19
transmitidas|21
descendentes|14
esporte|14
compararam|19
praticantes|12,14
ginástica|14
atletismo|14
pertencem|19
bunyaviridae|3
constituído|21
rna|14
ácido|14
ribonucléico|12
desorribonucléico|12
transcrição|14
falada|21
abadessa|14
recuo|14
coerente|12
explicado|21
afghan|14
hound|14
papillon|14
vizsla|14
affenpinscher|14
bichon|14
frisé|14
greyhound|14
chow|14
ódio|14
intolerância|14
racial|12
barbárie|14
cruel|12
insidiosa|12
velhos|14
ianomâmis|12
genocida|12
incompatibilidade|14
demarcação|14
soberania|14
civilização|14
caracterizou|19
democracia|14
valha|19
liberal|12
espere|19
urbanidade|14
sarcasmo|14
certeiro|12
aristocrata|14
pareto|3
extinção|14
araras-azuis|14
lear|14
leari|14
alimentam|19
amêndoa|14
licuri|14
comida|14
fazendas|14
seguras|12
sabemos|19
sofrer|19
munn|3
glaucus|14
observações|14
teste|14
hen|3
violento|12
estranho|14
motivado|21
camundongo|14
invasor|12
esgotando|19
oxigênio|14
luciferina-luciferase|14
reduza|19
vaga-lume|14
vaga-lumes|14
phrixothrix|14
emitem|19
estiverem|19
linhagens|14
não-patogênicas|12
sorte|14
diarréia|14
bichos|14
vivem|19
reproduzem|19
câmaras|14
estéreis|12
gnotobiologia|3
ufmg|3
bolhas|14
plásticas|12
chamadas|21
isoladores|14
evitam|19
cobaias|14
micróbios|14
combinação|14
árvore|14
frutos|14
arrogantes|12
altivos|12
felicidade|14
pílulas|14
aminoácidos|14
devo|19
anedota|14
davi|3
arrigucci|3
perguntou|19
benito|3
perez|3
galdós|3
linguagens|14
existam|19
latina|3
influenciou|19
digo|19
traduziu|19
mentalmente|23
subliminar|12
mobiliário|14
mesas|14
reperspectivadas|21
xícaras|14
distorcidas|21
séries|14
valho|19
ready-mades|14
duchamp|3
refinada|21
vodca|3
absolut|3
6-6|14
shows|14
interativos|12
studio|3
1.000,00|7
2.000,00|7
avani|3
stein|3
clics|14
terça-feira|14
galeria|14
brooklin|3
distante|14
nudez|14
feminina|12
deserção|14
e/ou|5
excomunhão|14
iguais|12
competitivas|12
saiba|19
ponho|19
empreitada|14
aspectos|14
argumentações|14
supostamente|23
sérias|12
ascher|3
óbvio|14
ululante|12
opta|19
negro|14
desfolhando|14
correto|14
despetalando|14
margarida|14
brigitte|3
bardot|3
expressões|14
gregas|12
latinas|12
ancara|3
heine|3
flaubert|3
consagrou|19
magistrais|14
trois|3
comtes|3
herodias|3
caseira|12
antemão|23
politicamente|23
correta|12
ogros|14
masculinos|12
exigem|19
humilhantes|12
sugestivas|12
danças|14
beldades|14
constrangidas|21
contestada|21
estender|19
alargar|19
contrariamente|23
prolongar|19
romper|19
mecanicista|12
6-8|14
predominam|19
paisagem|14
flagrante|14
urbano|12
eciano|14
contumaz|12
lendo|19
eça|3
queiroz|3
italo|3
calvino|3
absentia|23
sanguínea|12
lazuli|3
seleta|12
biblioteca|14
personal|12
mandarim|3
dialogal|12
tonalidade|14
monólogo|14
obsessão|14
vingança|14
extremo|12
pensada|21
suicídio|14
posterior|12
suportes|14
físico-química|12
repórteres|14
krieger|3
elvis|3
bonassa|3
noção|14
escolhas|14
humanas|12
